,Seed_Team1,Seed_Differential,Season,result
1195,1,-2,2003,0
1196,7,6,2003,0
1197,2,-1,2003,1
1198,3,2,2003,1
1199,2,-1,2003,0
1200,16,0,2004,1
1201,8,-1,2004,1
1202,2,-13,2004,1
1203,10,3,2004,0
1204,16,15,2004,0
1205,2,-13,2004,1
1206,5,-7,2004,0
1207,4,-9,2004,1
1208,7,-3,2004,0
1209,11,5,2004,0
1210,9,1,2004,0
1211,16,15,2004,0
1212,1,-15,2004,1
1213,12,7,2004,0
1214,14,11,2004,0
1215,9,1,2004,0
1216,13,9,2004,0
1217,6,-5,2004,1
1218,4,-9,2004,1
1219,3,-11,2004,1
1220,5,-7,2004,1
1221,13,9,2004,0
1222,16,15,2004,0
1223,7,-3,2004,1
1224,2,-13,2004,1
1225,3,-11,2004,1
1226,15,13,2004,0
1227,12,7,2004,1
1228,3,-11,2004,1
1229,9,1,2004,1
1230,6,-5,2004,1
1231,11,5,2004,0
1232,10,3,2004,0
1233,8,7,2004,1
1234,2,-5,2004,1
1235,1,-7,2004,1
1236,2,-8,2004,0
1237,1,-7,2004,1
1238,4,-1,2004,0
1239,6,3,2004,0
1240,12,8,2004,0
1241,6,3,2004,0
1242,4,-1,2004,0
1243,4,-8,2004,1
1244,7,5,2004,0
1245,3,-3,2004,1
1246,1,-8,2004,0
1247,3,-3,2004,0
1248,2,-5,2004,0
1249,8,3,2004,1
1250,2,-4,2004,1
1251,2,-1,2004,1
1252,1,-3,2004,1
1253,1,-4,2004,1
1254,3,-7,2004,1
1255,4,-5,2004,1
1256,3,-4,2004,0
1257,8,6,2004,0
1258,2,1,2004,1
1259,1,-6,2004,1
1260,3,-1,2004,1
1261,2,1,2004,1
1262,3,1,2004,1
1263,2,-1,2004,1
1264,16,0,2005,0
1265,3,-11,2005,1
1266,4,-9,2005,1
1267,7,-3,2005,1
1268,3,-11,2005,1
1269,16,15,2005,0
1270,15,13,2005,0
1271,9,1,2005,1
1272,14,11,2005,0
1273,8,-1,2005,1
1274,6,-5,2005,1
1275,6,-5,2005,0
1276,6,-5,2005,1
1277,15,13,2005,0
1278,16,15,2005,0
1279,10,3,2005,0
1280,5,-7,2005,0
1281,14,11,2005,1
1282,2,-13,2005,1
1283,16,15,2005,0
1284,4,-9,2005,1
1285,12,7,2005,0
1286,9,1,2005,1
1287,4,-9,2005,1
1288,5,-7,2005,1
1289,9,1,2005,1
1290,7,-3,2005,0
1291,1,-15,2005,1
1292,2,-13,2005,1
1293,7,-3,2005,1
1294,4,-9,2005,0
1295,12,7,2005,0
1296,11,5,2005,0
1297,3,-8,2005,1
1298,1,-8,2005,1
1299,7,5,2005,0
1300,3,-3,2005,0
1301,3,-3,2005,0
1302,8,7,2005,0
1303,2,-5,2005,0
1304,4,-8,2005,0
1305,1,-8,2005,1
1306,5,1,2005,0
1307,5,-8,2005,1
1308,2,-8,2005,0
1309,9,8,2005,0
1310,2,-5,2005,1
1311,4,-1,2005,0
1312,14,8,2005,0
1313,3,1,2005,1
1314,1,-11,2005,1
1315,4,3,2005,1
1316,6,-1,2005,0
1317,2,-4,2005,1
1318,1,-4,2005,0
1319,1,-4,2005,1
1320,10,4,2005,0
1321,3,2,2005,0
1322,4,-3,2005,1
1323,2,-3,2005,0
1324,1,-5,2005,1
1325,1,-3,2005,1
1326,5,4,2005,0
1327,1,0,2005,0
1328,16,0,2006,0
1329,10,3,2006,1
1330,4,-9,2006,1
1331,1,-15,2006,1
1332,3,-11,2006,1
1333,8,-1,2006,1
1334,3,-11,2006,1
1335,13,9,2006,0
1336,6,-5,2006,1
1337,13,9,2006,0
1338,12,7,2006,1
1339,2,-13,2006,1
1340,5,-7,2006,0
1341,15,13,2006,0
1342,12,7,2006,0
1343,6,-5,2006,0
1344,10,3,2006,0
1345,8,-1,2006,1
1346,13,9,2006,1
1347,8,-1,2006,0
1348,16,15,2006,0
1349,11,5,2006,1
1350,7,-3,2006,1
1351,8,-1,2006,1
1352,1,-15,2006,1
1353,7,-3,2006,0
1354,14,11,2006,0
1355,3,-11,2006,0
1356,15,13,2006,0
1357,12,7,2006,0
1358,15,13,2006,0
1359,16,15,2006,0
1360,11,5,2006,0
1361,4,-8,2006,1
1362,1,-7,2006,1
1363,3,-8,2006,1
1364,3,-3,2006,1
1365,4,-8,2006,1
1366,10,8,2006,0
1367,4,-1,2006,0
1368,2,-5,2006,0
1369,13,8,2006,1
1370,1,-7,2006,1
1371,11,8,2006,1
1372,7,5,2006,1
1373,9,8,2006,0
1374,10,8,2006,0
1375,8,7,2006,0
1376,14,8,2006,0
1377,1,-3,2006,0
1378,13,12,2006,0
1379,2,-4,2006,1
1380,3,1,2006,0
1381,1,-4,2006,1
1382,3,-4,2006,1
1383,11,4,2006,1
1384,4,3,2006,0
1385,4,2,2006,1
1386,1,-1,2006,0
1387,3,2,2006,1
1388,1,-10,2006,0
1389,3,-8,2006,1
1390,4,2,2006,0
1391,3,1,2006,1
1392,16,0,2007,0
1393,7,-3,2007,1
1394,5,-7,2007,1
1395,15,13,2007,0
1396,10,3,2007,0
1397,6,-5,2007,1
1398,13,9,2007,0
1399,8,-1,2007,0
1400,16,15,2007,0
1401,16,15,2007,0
1402,3,-11,2007,1
1403,14,11,2007,0
1404,2,-13,2007,1
1405,6,-5,2007,0
1406,11,5,2007,0
1407,14,11,2007,0
1408,8,-1,2007,0
1409,1,-15,2007,1
1410,1,-15,2007,1
1411,8,-1,2007,1
1412,2,-13,2007,1
1413,10,3,2007,0
1414,14,11,2007,0
1415,8,-1,2007,0
1416,13,9,2007,0
1417,12,7,2007,0
1418,13,9,2007,0
1419,10,3,2007,0
1420,12,7,2007,0
1421,13,9,2007,0
1422,12,7,2007,0
1423,6,-5,2007,0
1424,15,13,2007,0
1425,5,1,2007,1
1426,7,5,2007,0
1427,9,8,2007,0
1428,1,-8,2007,1
1429,3,-8,2007,1
1430,6,3,2007,0
1431,7,5,2007,0
1432,6,3,2007,1
1433,1,-8,2007,1
1434,1,-7,2007,1
1435,2,-5,2007,1
1436,3,-8,2007,1
1437,4,-1,2007,1
1438,5,1,2007,1
1439,7,5,2007,1
1440,4,-1,2007,0
1441,1,-3,2007,1
1442,2,-1,2007,1
1443,1,-4,2007,1
1444,3,1,2007,0
1445,5,4,2007,0
1446,2,-4,2007,1
1447,1,-4,2007,1
1448,3,-4,2007,1
1449,2,1,2007,0
1450,1,-1,2007,0
1451,1,-2,2007,1
1452,2,1,2007,1
1453,1,-1,2007,1
1454,2,1,2007,0
1455,1,0,2007,1
1456,16,0,2008,0
1457,15,13,2008,0
1458,1,-15,2008,1
1459,11,5,2008,1
1460,11,5,2008,0
1461,5,-7,2008,1
1462,12,7,2008,0
1463,13,9,2008,0
1464,11,5,2008,0
1465,14,11,2008,0
1466,8,-1,2008,0
1467,16,15,2008,0
1468,9,1,2008,0
1469,4,-9,2008,1
1470,10,3,2008,0
1471,14,11,2008,0
1472,14,11,2008,0
1473,9,1,2008,1
1474,7,-3,2008,1
1475,10,3,2008,1
1476,2,-13,2008,1
1477,14,11,2008,0
1478,1,-15,2008,1
1479,7,-3,2008,1
1480,8,-1,2008,1
1481,16,15,2008,0
1482,6,-5,2008,1
1483,4,-9,2008,0
1484,13,9,2008,1
1485,15,13,2008,0
1486,15,13,2008,0
1487,5,-7,2008,0
1488,5,-7,2008,0
1489,1,-7,2008,1
1490,5,1,2008,1
1491,6,3,2008,0
1492,9,8,2008,0
1493,5,1,2008,0
1494,2,-5,2008,0
1495,11,8,2008,0
1496,6,3,2008,0
1497,10,8,2008,1
1498,3,-3,2008,1
1499,1,-7,2008,1
1500,9,8,2008,0
1501,7,5,2008,0
1502,7,5,2008,0
1503,13,1,2008,0
1504,13,1,2008,0
1505,3,1,2008,1
1506,1,-3,2008,1
1507,1,-11,2008,1
1508,7,4,2008,0
1509,10,7,2008,1
1510,1,-11,2008,1
1511,1,-4,2008,1
1512,3,1,2008,0
1513,3,2,2008,0
1514,1,-2,2008,1
1515,10,9,2008,0
1516,1,-1,2008,1
1517,1,0,2008,1
1518,1,0,2008,1
1519,1,0,2008,1
1520,16,0,2009,0
1521,16,15,2009,0
1522,15,13,2009,0
1523,13,9,2009,0
1524,9,1,2009,0
1525,7,-3,2009,0
1526,15,13,2009,0
1527,7,-3,2009,0
1528,1,-15,2009,1
1529,15,13,2009,0
1530,12,7,2009,0
1531,10,3,2009,0
1532,8,-1,2009,0
1533,6,-5,2009,1
1534,14,11,2009,0
1535,5,-7,2009,0
1536,13,9,2009,0
1537,12,7,2009,1
1538,6,-5,2009,1
1539,13,9,2009,1
1540,11,5,2009,1
1541,3,-11,2009,1
1542,1,-15,2009,1
1543,6,-5,2009,1
1544,2,-13,2009,1
1545,14,11,2009,0
1546,8,-1,2009,1
1547,16,15,2009,0
1548,8,-1,2009,0
1549,14,11,2009,0
1550,7,-3,2009,0
1551,5,-7,2009,0
1552,13,9,2009,0
1553,1,-8,2009,1
1554,2,-5,2009,1
1555,4,-8,2009,1
1556,10,8,2009,0
1557,8,7,2009,0
1558,10,8,2009,0
1559,5,1,2009,1
1560,6,3,2009,0
1561,12,-1,2009,1
1562,11,8,2009,0
1563,1,-8,2009,1
1564,2,-8,2009,1
1565,6,3,2009,0
1566,8,7,2009,0
1567,6,3,2009,0
1568,12,8,2009,0
1569,1,-4,2009,1
1570,2,-1,2009,0
1571,1,-3,2009,1
1572,2,-1,2009,0
1573,12,11,2009,0
1574,3,1,2009,0
1575,4,3,2009,0
1576,2,-1,2009,1
1577,1,-2,2009,1
1578,1,-2,2009,0
1579,1,-1,2009,0
1580,1,-1,2009,1
1581,1,-1,2009,0
1582,1,-2,2009,1
1583,2,1,2009,0
1584,16,0,2010,1
1585,3,-11,2010,1
1586,5,-7,2010,1
1587,7,-3,2010,1
1588,1,-15,2010,1
1589,2,-13,2010,1
1590,16,15,2010,0
1591,13,9,2010,1
1592,14,11,2010,0
1593,9,1,2010,1
1594,3,-11,2010,0
1595,6,-5,2010,0
1596,7,-3,2010,0
1597,11,5,2010,0
1598,15,13,2010,0
1599,8,-1,2010,0
1600,6,-5,2010,0
1601,8,-1,2010,1
1602,12,7,2010,1
1603,16,15,2010,0
1604,10,3,2010,1
1605,9,1,2010,0
1606,13,9,2010,0
1607,5,-7,2010,1
1608,7,-3,2010,0
1609,2,-13,2010,1
1610,14,11,2010,0
1611,4,-9,2010,1
1612,1,-15,2010,1
1613,5,-7,2010,1
1614,15,13,2010,0
1615,4,-9,2010,1
1616,11,5,2010,0
1617,3,-8,2010,1
1618,5,-8,2010,1
1619,7,5,2010,0
1620,1,-8,2010,1
1621,1,-8,2010,0
1622,10,8,2010,1
1623,14,8,2010,0
1624,3,-8,2010,0
1625,12,8,2010,1
1626,8,7,2010,0
1627,4,-1,2010,0
1628,10,8,2010,0
1629,4,-1,2010,1
1630,8,7,2010,0
1631,10,8,2010,0
1632,3,-3,2010,0
1633,5,4,2010,1
1634,2,-4,2010,1
1635,12,11,2010,0
1636,11,9,2010,0
1637,3,-7,2010,1
1638,1,-3,2010,1
1639,5,-4,2010,1
1640,2,-4,2010,0
1641,5,3,2010,1
1642,1,-1,2010,0
1643,3,2,2010,0
1644,5,-1,2010,1
1645,5,0,2010,1
1646,1,-1,2010,1
1647,5,4,2010,0
1648,12,0,2011,1
1649,16,0,2011,0
1650,16,0,2011,0
1651,11,0,2011,0
1652,8,-1,2011,1
1653,3,-11,2011,1
1654,6,-5,2011,1
1655,14,11,2011,0
1656,2,-13,2011,1
1657,11,5,2011,1
1658,5,-7,2011,1
1659,4,-9,2011,1
1660,4,-9,2011,0
1661,1,-15,2011,1
1662,12,7,2011,1
1663,15,13,2011,0
1664,10,3,2011,0
1665,10,3,2011,0
1666,12,7,2011,0
1667,13,9,2011,0
1668,5,-7,2011,1
1669,1,-15,2011,1
1670,10,3,2011,1
1671,8,-1,2011,1
1672,9,1,2011,1
1673,16,15,2011,0
1674,11,5,2011,1
1675,8,-1,2011,1
1676,15,13,2011,0
1677,15,13,2011,0
1678,1,-15,2011,1
1679,3,-11,2011,1
1680,14,11,2011,0
1681,13,9,2011,0
1682,6,-5,2011,0
1683,10,3,2011,0
1684,8,7,2011,1
1685,3,-8,2011,1
1686,6,3,2011,0
1687,2,-5,2011,1
1688,4,-1,2011,1
1689,13,1,2011,0
1690,2,-5,2011,1
1691,5,1,2011,0
1692,5,1,2011,1
1693,1,-7,2011,1
1694,10,8,2011,1
1695,9,8,2011,0
1696,11,8,2011,1
1697,2,-5,2011,1
1698,8,7,2011,0
1699,3,-8,2011,0
1700,5,4,2011,1
1701,8,4,2011,1
1702,3,1,2011,1
1703,3,1,2011,0
1704,1,-11,2011,1
1705,4,3,2011,1
1706,11,9,2011,0
1707,10,-1,2011,0
1708,8,6,2011,1
1709,5,2,2011,0
1710,4,2,2011,1
1711,1,-10,2011,0
1712,8,-3,2011,1
1713,3,-1,2011,1
1714,8,5,2011,0
1715,14,0,2012,1
1716,16,0,2012,0
1717,12,0,2012,0
1718,16,0,2012,0
1719,3,-11,2012,1
1720,11,5,2012,1
1721,7,-3,2012,1
1722,4,-9,2012,1
1723,9,1,2012,0
1724,8,-1,2012,1
1725,1,-15,2012,1
1726,13,9,2012,0
1727,14,11,2012,0
1728,11,5,2012,0
1729,12,7,2012,0
1730,15,13,2012,0
1731,1,-15,2012,1
1732,12,7,2012,1
1733,12,7,2012,0
1734,13,9,2012,0
1735,6,-5,2012,1
1736,9,1,2012,0
1737,7,-3,2012,1
1738,3,-11,2012,1
1739,14,11,2012,0
1740,15,13,2012,0
1741,2,-13,2012,0
1742,16,15,2012,0
1743,11,5,2012,1
1744,2,-13,2012,0
1745,1,-15,2012,1
1746,4,-9,2012,0
1747,10,3,2012,1
1748,12,7,2012,1
1749,8,-1,2012,0
1750,7,-3,2012,0
1751,3,-8,2012,1
1752,4,-8,2012,1
1753,8,7,2012,0
1754,4,-1,2012,1
1755,3,-3,2012,1
1756,7,5,2012,0
1757,8,7,2012,0
1758,5,1,2012,0
1759,6,3,2012,1
1760,7,-8,2012,1
1761,2,-8,2012,1
1762,1,-8,2012,1
1763,3,-8,2012,0
1764,8,7,2012,0
1765,13,1,2012,1
1766,15,5,2012,0
1767,7,4,2012,1
1768,4,3,2012,1
1769,6,4,2012,0
1770,1,-3,2012,1
1771,3,-7,2012,1
1772,2,-9,2012,1
1773,4,3,2012,0
1774,1,-12,2012,1
1775,7,3,2012,0
1776,2,1,2012,1
1777,2,1,2012,1
1778,3,2,2012,0
1779,2,0,2012,1
1780,1,-3,2012,1
1781,2,1,2012,0
1782,16,0,2013,0
1783,11,0,2013,0
1784,16,0,2013,1
1785,13,0,2013,0
1786,6,-5,2013,1
1787,11,5,2013,0
1788,12,7,2013,1
1789,8,-1,2013,1
1790,1,-15,2013,1
1791,14,11,2013,1
1792,1,-15,2013,1
1793,14,11,2013,0
1794,6,-5,2013,1
1795,4,-9,2013,1
1796,3,-11,2013,1
1797,5,-7,2013,0
1798,13,9,2013,0
1799,13,9,2013,0
1800,12,7,2013,0
1801,8,-1,2013,0
1802,10,3,2013,0
1803,15,13,2013,0
1804,15,13,2013,1
1805,3,-11,2013,1
1806,10,3,2013,0
1807,1,-15,2013,1
1808,10,3,2013,1
1809,1,-15,2013,1
1810,4,-9,2013,0
1811,2,-13,2013,1
1812,11,5,2013,1
1813,12,7,2013,1
1814,8,-1,2013,1
1815,15,13,2013,0
1816,10,3,2013,0
1817,8,-1,2013,0
1818,6,-8,2013,1
1819,8,7,2013,0
1820,6,3,2013,0
1821,4,-1,2013,1
1822,6,3,2013,0
1823,12,8,2013,1
1824,12,8,2013,0
1825,1,-8,2013,0
1826,7,5,2013,0
1827,15,8,2013,1
1828,3,-8,2013,1
1829,1,-8,2013,1
1830,1,-7,2013,1
1831,13,1,2013,1
1832,7,5,2013,0
1833,10,8,2013,0
1834,3,1,2013,1
1835,6,4,2013,0
1836,1,-3,2013,0
1837,13,4,2013,0
1838,2,-1,2013,1
1839,15,12,2013,0
1840,1,-11,2013,1
1841,1,-3,2013,0
1842,3,-1,2013,0
1843,2,-7,2013,0
1844,2,1,2013,0
1845,3,-1,2013,0
1846,1,-8,2013,1
1847,4,0,2013,1
1848,1,-3,2013,1
1849,16,0,2014,1
1850,12,0,2014,1
1851,16,0,2014,1
1852,11,0,2014,0
1853,7,-3,2014,1
1854,11,5,2014,1
1855,16,15,2014,0
1856,5,-7,2014,0
1857,4,-9,2014,1
1858,2,-13,2014,1
1859,13,9,2014,0
1860,12,7,2014,1
1861,10,3,2014,0
1862,8,-1,2014,0
1863,13,9,2014,0
1864,12,7,2014,0
1865,3,-11,2014,1
1866,10,3,2014,0
1867,2,-13,2014,1
1868,15,13,2014,0
1869,1,-15,2014,1
1870,6,-5,2014,1
1871,3,-11,2014,1
1872,8,-1,2014,1
1873,3,-11,2014,1
1874,15,13,2014,0
1875,9,1,2014,0
1876,9,1,2014,0
1877,3,-11,2014,0
1878,6,-5,2014,1
1879,12,7,2014,1
1880,7,-3,2014,0
1881,6,-5,2014,0
1882,13,9,2014,0
1883,16,15,2014,0
1884,16,15,2014,0
1885,7,5,2014,1
1886,11,8,2014,1
1887,1,-8,2014,1
1888,4,-1,2014,1
1889,2,-5,2014,1
1890,12,8,2014,0
1891,12,8,2014,0
1892,7,5,2014,0
1893,1,-7,2014,1
1894,6,3,2014,1
1895,3,-3,2014,1
1896,8,7,2014,1
1897,2,-8,2014,0
1898,14,3,2014,0
1899,12,8,2014,0
1900,8,7,2014,0
1901,1,-3,2014,1
1902,11,1,2014,1
1903,1,-3,2014,1
1904,6,4,2014,0
1905,7,4,2014,1
1906,8,4,2014,1
1907,2,-9,2014,1
1908,4,3,2014,1
1909,11,10,2014,0
1910,1,-1,2014,0
1911,7,3,2014,1
1912,8,6,2014,1
1913,7,6,2014,1
1914,8,6,2014,1
1915,7,-1,2014,1
